X,Y,Z
211.525406,214.361786,843.581421
211.462296,214.625183,841.403259
211.606781,214.542725,839.603149
211.754959,214.521088,837.814758
211.935791,214.732941,835.885315
212.004608,214.44783,833.975769
211.985641,214.321014,831.941223
212.206833,214.263138,829.975525
212.409637,213.642273,827.890381
212.525848,213.597275,825.89679
212.789658,213.453583,824.125122
212.86557,213.258011,822.100647
212.984131,213.160797,820.346863
213.033737,212.732635,818.202759
213.30368,212.681656,816.539551
213.262466,212.588043,814.257019
213.62561,212.001404,812.636597
213.719971,211.596359,810.807556
213.861633,211.335175,808.849365
213.996719,211.136093,806.769775
214.040695,210.773239,805.068176
214.189819,210.777313,803.065186
214.365204,210.780807,801.25708
214.384262,210.351898,799.437317
214.730362,210.328995,797.364075
214.801178,210.111069,795.560791
214.892639,210.313507,793.704834
215.030304,210.312134,791.756226
215.282532,210.252747,790.041687
215.357422,210.445984,787.987183
215.659241,210.750595,786.166931
215.78891,210.638107,784.404541
215.973053,210.454926,782.401367
216.164841,210.346603,780.881775
216.336319,209.87207,779.039734
216.479431,209.899033,777.373535
216.551376,209.509567,775.728394
216.690964,209.781235,773.948364
216.857452,209.477768,772.492859
216.903259,209.406876,770.767944
217.233353,209.192261,769.284424
217.253067,208.604904,767.53125
217.561493,208.742584,765.909424
217.437241,208.311432,764.239929
217.726303,208.336395,762.628784
217.856491,208.136551,760.907837
217.956436,208.105103,759.318542
218.171234,208.13147,757.672241
218.237305,207.919403,756.053833
218.505692,207.854233,754.562988
218.63588,207.567764,752.954346
218.856079,207.765259,751.527161
218.98439,207.849472,750.026611
219.008636,208.285889,748.717041
219.327087,208.384109,747.222717
219.425751,208.483414,745.808838
219.540192,208.868774,744.587524
219.545441,209.443283,743.104736
219.748215,209.438324,741.642456
220.040466,209.69603,740.187866
220.099762,210.312073,738.740784
220.264862,210.939651,737.507935
220.313339,211.483963,735.88092
220.637482,212.5177,734.439331
220.627136,213.655136,733.282349
220.915298,214.45929,732.030518
220.953979,215.564438,730.927979
221.125748,216.333771,729.751526
221.29628,217.474487,728.511719
221.46933,218.01944,727.404114
221.630508,219.242523,726.386841
221.688171,219.562378,725.170776
221.762863,220.846512,724.304443
221.909668,221.539917,723.555908
222.021713,222.191574,722.82782
222.084366,223.04689,722.080566
222.119873,223.457626,721.571777
222.313156,223.868118,720.961853
222.416885,224.11145,720.348267
222.387177,225.021683,719.903015
222.534607,225.328125,719.53949
222.627655,225.657944,719.113281
222.662842,226.2285,718.706543
222.681931,226.623947,718.377991
222.745605,226.950912,718.165527
222.779602,227.226974,717.828796
222.839005,227.59407,717.660461
222.938751,228.095413,717.429321
222.981659,228.379227,717.310669
223.022415,228.558685,717.210693
223.03978,228.694275,717.14917
223.099777,228.844559,717.07312
223.107208,228.902985,717.048523
223.141937,228.924744,717.03363
223.137863,228.99176,717.054565
223.143173,228.988907,717.076294
223.157501,228.944489,717.120422
223.165695,228.86618,717.179199
223.155014,228.834305,717.230103
223.14949,228.873718,717.27655
223.219711,229.198624,717.449646
223.226288,229.219635,717.52417
223.226059,229.278885,717.578064
223.17923,229.284027,717.620239
223.207153,229.367844,717.667542
223.210785,229.471451,717.698608
223.196747,229.619431,717.743042
223.177658,229.77803,717.777588
223.172272,230.019394,717.943787
223.16951,230.179413,717.998535
223.162292,230.29808,718.075867
223.083176,230.452011,718.176208
223.12056,230.614655,718.276367
223.118118,230.713409,718.363037
223.110779,230.76535,718.456238
223.07515,230.852478,718.604431
223.062027,230.875641,718.669617
223.05513,230.942642,718.752686
223.089371,230.991974,718.917847
223.03363,231.182404,719.079102
223.016739,231.397202,719.248657
222.970734,231.664261,719.489136
222.961746,231.71402,719.62439
222.959564,231.758987,719.765686
222.968109,231.814789,719.886902
222.984604,231.93689,720.006714
222.987778,232.019409,720.106323
222.957687,232.00177,720.189087
222.957153,232.026627,720.271057
222.962845,231.950195,720.401001
222.955276,232.072144,720.372131
222.950363,232.126755,720.412842
222.954803,232.154465,720.446289
222.95224,232.187958,720.485229
222.958023,232.227646,720.508362
222.957718,232.252563,720.53717
222.959137,232.319656,720.566101
222.965027,232.181122,720.681152
222.940399,232.22818,720.734314
222.943344,232.310913,720.802795
222.863007,232.621201,720.884766
222.872971,232.764816,720.986389
222.96904,232.733032,721.140198
222.958649,232.734863,721.46228
222.951462,232.766418,721.674683
223.097595,233.170395,722.019165
223.015686,233.217697,722.321838
223.007996,233.451218,722.657532
222.959747,233.677216,722.98468
222.963867,233.933701,723.401428
222.961548,233.945038,723.800537
222.922165,234.227249,724.422485
222.82695,234.921127,725.059265
222.784134,235.243332,725.543152
222.769501,235.488022,726.247498
222.736816,236.171021,727.086243
222.619797,236.845551,727.802368
222.832108,237.064621,728.705261
222.698746,237.325592,729.624146
222.707672,238.004318,730.737305
222.683823,238.631897,731.809692
222.711899,239.492004,732.826538
222.619202,240.384628,734.047668
222.544357,240.794464,735.12677
222.638245,241.462997,736.460266
222.423706,241.925018,737.744202
222.648285,242.891739,739.178894
222.418503,243.408432,740.537476
222.436569,244.334412,742.257507
222.284607,245.295563,743.706177
222.258163,245.987,745.226929
222.208786,246.668762,746.865601
222.233032,247.508438,748.425659
222.126266,248.431885,750.038208
221.842773,249.519745,751.632202
221.904343,249.909973,753.438904
221.751953,250.567383,755.225952
221.646347,251.855164,756.909058
221.379395,252.990814,758.667542
221.413849,253.679901,760.563965
221.356949,254.298691,762.350403
221.224762,255.341019,764.34198
220.970123,256.460114,766.248596
220.977219,257.356232,767.977478
220.905258,258.033356,769.866089
220.652817,259.038147,771.832703
220.377029,260.150635,773.517212
220.427612,260.923248,775.441895
220.297577,261.649078,777.452759
220.280045,262.2612,779.263916
220.020615,263.359314,781.123291
219.959595,263.951172,783.006714
219.881989,264.36203,784.942139
219.726028,265.166382,786.812134
219.651505,266.090424,788.621338
219.52832,266.754333,790.5849
219.345749,267.187103,792.507568
219.216187,267.820404,794.379578
219.090393,268.348053,796.251831
219.021912,269.191742,798.247192
218.937485,269.718201,800.134155
218.733673,270.051453,802.005676
218.675888,270.303772,804.010132
218.545959,270.545166,805.767883
218.403015,270.848663,807.738281
218.238052,271.431946,809.730835
218.199783,271.550171,811.477722
217.899048,271.99173,813.258728
217.847961,272.285675,815.317383
217.816727,272.437988,817.198547
217.517136,272.785217,819.067627
217.571121,272.846191,820.966736
217.34491,273.014191,822.684937
217.225952,273.300812,824.620422
217.149338,273.345306,826.506714
216.952026,273.610718,828.297852
216.865479,274.014282,830.188599
216.723999,274.231628,832.172668
216.554718,274.251495,833.742432
216.503525,274.382904,835.622253
216.339539,274.473389,837.271301
216.227615,274.676453,839.147644
216.110977,274.754456,840.773254
215.865784,275.06424,842.537476
215.77034,275.033417,844.372498
215.602036,275.197052,846.067261
215.469498,275.282532,847.975281
215.467529,275.394501,849.684875
215.239136,275.566895,851.568604
215.139709,275.569397,853.410156
215.002136,275.679047,855.137329
214.834457,275.665253,856.973511
214.691071,275.75882,858.821228
214.673065,275.645721,860.571838
214.489319,275.803223,862.274414
214.353668,275.885254,863.90387
214.229446,275.587311,865.577454
214.088745,275.562653,867.094482
214.016159,275.59787,868.87561
213.982468,275.399994,870.34967
213.809799,274.85553,872.02533
213.735992,275.032867,873.680603
213.619019,274.512787,875.361511
213.517365,274.324768,876.889648
213.462524,274.026215,878.382507
213.361816,273.502167,879.718384
213.119934,273.128082,881.093933
213.036224,272.568665,882.409363
212.931442,271.940063,883.571167
212.861221,271.462921,884.842041
212.638962,271.000763,886.064941
212.529816,270.441711,887.265137
212.601303,269.858856,888.476013
212.343292,269.278015,889.653748
212.280441,268.717834,891.033325
212.128571,268.15567,892.304749
212.049042,267.472687,893.667419
211.909073,267.098541,894.99115
211.679321,266.320801,896.228943
211.716904,266.093384,897.53894
211.615143,265.649475,898.626343
211.485245,265.322968,899.667786
211.526169,264.900726,900.631653
211.32634,264.67392,901.80896
211.282379,263.842865,902.910583
211.095215,263.889343,904.024719
211.088501,263.212036,905.219299
211.000946,262.798401,906.332031
210.743484,262.965363,907.430481
210.793106,262.08075,908.391724
210.711914,262.212982,909.516907
210.591568,261.824524,910.204834
210.591324,261.412079,911.005615
210.565674,261.217743,911.736938
210.57457,260.961548,912.306091
210.539307,260.728119,912.849792
210.388885,260.539368,913.570923
210.429489,259.955811,913.960571
210.418427,259.67215,914.323425
210.285934,259.637848,914.862427
210.251007,259.607544,915.187378
210.176544,259.910431,915.624939
210.087097,259.756073,915.910034
210.065582,259.401062,916.0979
210.017395,259.332642,916.586548
209.984543,259.038483,916.794495
210.137817,258.609192,916.859863
210.135483,258.56012,916.912598
210.133911,258.500885,916.924927
210.073196,258.50528,916.806946
209.981125,258.854553,916.823608
210.107437,258.673004,916.715332
209.990936,258.914032,916.575195
210.132462,258.92038,916.13562
210.141464,258.963257,916.011292
210.16243,258.901459,915.923035
210.167252,258.886475,915.808411
210.123886,258.750397,915.604492
210.2052,258.597626,915.329529
210.235809,258.495758,915.108704
210.251694,258.42868,914.733887
210.236588,258.396423,914.527283
210.257767,258.387146,914.336548
210.164413,258.685944,914.065002
210.345932,258.510315,913.895691
210.33699,258.451813,913.792542
210.329193,258.408203,913.787231
210.286606,258.152252,913.672668
210.261459,258.071625,913.64563
210.326828,258.067352,913.830017
210.212341,258.103271,914.234558
210.183502,257.946167,914.898254
210.197357,257.997498,915.66687
210.076859,257.556854,916.60907
209.998871,256.864777,917.67981
210.023102,256.69397,919.032227
209.810272,256.144165,920.33075
209.707047,255.95549,921.610535
209.466888,255.298706,923.179932
209.46521,254.571823,924.966064
209.316681,253.627304,926.754761
209.210342,252.962921,928.860229
209.038559,252.12973,931.088074
208.972443,251.015366,933.357117
208.740829,249.675385,935.8573
208.452789,248.646729,938.656189
208.244019,247.282608,941.447449
207.966431,245.916489,944.462036
207.766449,244.447083,947.417542
207.535828,243.193909,950.293762
207.449173,241.798279,952.954773
207.397034,240.473083,954.901978
207.143402,239.266891,956.766235
207.054611,238.593994,958.229797
206.961044,237.839127,959.342712
206.866852,237.164658,960.347839
206.741638,236.510864,961.074402
206.709503,236.059967,961.860168
206.692856,235.805618,962.807983
206.637512,235.226471,963.45929
206.61171,235.127228,963.934143
206.521957,234.980774,964.382019
206.476624,234.613174,964.826843
206.439133,234.569519,965.215576
206.445053,234.392792,965.486694
206.297897,234.461578,965.793396
206.415619,233.97998,966.135254
206.379074,234.102982,966.378662
206.336685,233.932114,966.596863
206.271027,233.797745,966.822083
206.201355,233.699615,967.079163
206.275314,233.315918,967.341125
206.263687,232.93956,967.733948
206.209503,232.740707,968.101135
206.195023,232.867126,968.208069
206.12973,232.45105,968.790649
206.170532,232.223389,969.102478
206.119583,232.069839,969.349487
206.0793,231.968353,969.568542
206.057877,231.753342,969.784729
206.100143,231.142151,970.242676
206.072769,230.949478,970.397522
206.051544,230.815659,970.530029
206.042557,230.739395,970.633423
206.035324,230.690033,970.678223
206.027252,230.657425,970.707825
206.018631,230.681427,970.718567
206.014679,230.662842,970.705933
206.028397,230.692078,970.680054
206.030731,230.703857,970.655823
206.045105,230.718826,970.652649
206.038269,230.709,970.646912
206.033295,230.677643,970.669861
206.032928,230.665604,970.693237
206.039749,230.644379,970.717285
206.018509,230.622513,970.743103
206.025909,230.605515,970.763428
206.012436,230.597473,970.779663
206.042191,230.624786,970.793457
206.03949,230.615662,970.808533
206.0009,230.547455,970.82251
206.028458,230.601151,970.824524
205.995834,230.547836,970.841125
206.031555,230.586533,970.833862
206.015182,230.58577,970.84198
205.995087,230.506989,970.855896
206.014496,230.553909,970.855103
206.013687,230.54129,970.870056
206.011002,230.523071,970.884094
206.005402,230.524338,970.881042
206.015411,230.504364,970.89978
206.003983,230.494125,970.910156
205.989456,230.494202,970.930603
205.968369,230.526276,970.996338
205.957092,230.428543,971.011719
205.875702,230.407089,971.17395
205.944885,230.408203,971.111694
205.950348,230.382004,971.122986
205.936569,230.375275,971.132568
205.936035,230.375305,971.149963
205.929474,230.370178,971.171326
205.93634,230.345993,971.182739
205.923447,230.330719,971.194946
205.914001,230.330795,971.210876
205.922318,230.304733,971.216675
205.922607,230.280991,971.232666
205.930191,230.295441,971.24707
205.92308,230.307114,971.254333
205.915131,230.280731,971.26947
205.92041,230.266495,971.275879
205.918106,230.241913,971.2901
205.916901,230.235016,971.307312
205.886002,230.341766,971.331177
205.890457,230.291397,971.362488
205.886627,230.201843,971.422546
205.885651,230.209381,971.436401
205.882385,230.175369,971.451782
205.88385,230.17186,971.462463
205.885086,230.179245,971.481445
205.896027,230.253479,971.511169
205.895676,230.23938,971.520813
205.899323,230.246445,971.528625
205.886826,230.237015,971.540955
205.892349,230.241623,971.553772
205.854889,230.350067,971.657654
205.849899,230.3629,971.680969
205.845947,230.341629,971.690247
205.854416,230.340057,971.699951
205.836258,230.340485,971.7099
205.842331,230.353333,971.719543
205.847061,230.332947,971.7323
205.841141,230.362839,971.741028
205.854309,230.315857,971.750793
205.838379,230.327637,971.759399
205.851105,230.323624,971.774841
205.854004,230.312561,971.776489
205.851837,230.307129,971.794617
205.846436,230.309525,971.807068
205.838623,230.297287,971.808838
205.859833,230.296616,971.806641
205.851166,230.302582,971.814087
205.851181,230.302811,971.826965
205.859909,230.29097,971.838379
205.862228,230.296951,971.847107
205.856003,230.288986,971.858276
205.851028,230.293579,971.853882
205.864014,230.282928,971.875183
205.861008,230.282135,971.872009
205.861267,230.271011,971.901855
205.866013,230.26709,971.898254
205.870895,230.255096,971.907715
205.86644,230.272385,971.914917
205.865662,230.253632,971.917603
205.875793,230.243698,971.938782
205.867386,230.241013,971.938232
205.872665,230.257706,971.939697
205.876221,230.235123,971.949524
205.880127,230.229034,971.958923
205.872208,230.217773,971.961914
205.879242,230.223358,971.968201
205.889206,230.235992,971.979248
205.867157,230.201721,971.977417
205.876678,230.220001,971.998108
205.882156,230.216171,972.003235
205.881104,230.210907,972.013184
205.893585,230.189056,972.012939
205.888931,230.203613,972.01593
205.88652,230.210663,972.031372
205.876556,230.181702,972.026794
205.881454,230.181107,972.05188
205.88707,230.192978,972.049316
205.891663,230.190643,972.047363
205.882278,230.17984,972.058411
205.89122,230.166595,972.076416
205.893768,230.183502,972.068604
205.892395,230.175491,972.077454
205.890213,230.189316,972.083435
205.885239,230.154221,972.09613
205.891495,230.162033,972.092957
205.888092,230.176086,972.102844
205.89621,230.156082,972.108948
205.898621,230.152542,972.119995
205.892944,230.120544,972.112427
205.893524,230.16391,972.121765
205.891571,230.130737,972.133728
205.900253,230.147766,972.134155
205.891617,230.121811,972.148621
205.893036,230.106674,972.152161
205.903107,230.119186,972.151733
205.911285,230.119675,972.164856
205.903351,230.091034,972.164612
205.901596,230.110992,972.172302
205.895172,230.124786,972.175232
205.908783,230.115417,972.174438
205.904266,230.114395,972.185608
205.913177,230.104691,972.184204
205.905838,230.111465,972.198303
205.909225,230.095352,972.198486
205.911255,230.13855,972.202148
205.907883,230.111755,972.212463
205.907516,230.085037,972.212402
205.913803,230.103317,972.217041
205.911942,230.099335,972.223877
205.915939,230.086502,972.225098
205.918045,230.078171,972.228088
205.911179,230.079468,972.225891
205.920242,230.074402,972.247192
205.918762,230.077759,972.233276
205.919342,230.049103,972.242859
205.912582,230.058426,972.256104
205.925629,230.055725,972.252686
205.915176,230.045639,972.260254
205.924362,230.049362,972.268433
205.93309,230.039948,972.275696
205.915756,230.024872,972.268005
205.928909,230.03688,972.263733
205.928284,230.002289,972.273499
205.928314,230.00351,972.273926
205.934128,230.017227,972.28595
205.929199,230.015045,972.291565
205.935089,230.028152,972.292236
205.92865,230.029755,972.309082
205.925919,230.002457,972.315796
205.939713,229.997025,972.314636
205.938004,230.003052,972.301636
205.93721,230.000443,972.319031
205.931076,229.99472,972.318176
205.93071,230.013245,972.323853
205.942291,229.975967,972.324707
205.937439,230.000275,972.326538
205.93396,229.991638,972.352905
205.940323,229.990219,972.343689
205.935638,229.958618,972.355225
205.945541,229.969284,972.352722
205.944717,229.967133,972.352905
205.939407,229.927994,972.352173
205.952896,229.945816,972.365662
205.940674,229.947083,972.370178
205.937225,229.937851,972.370972
205.94606,229.941193,972.370422
205.947189,229.934921,972.368958
205.900208,229.874176,972.373596
205.945221,229.93512,972.379883
205.956528,229.90889,972.388855
205.945251,229.91774,972.387024
205.950104,229.91481,972.392456
205.948029,229.909195,972.404724
205.915543,229.825531,972.397461
205.958618,229.904129,972.399719
205.947037,229.892685,972.417664
205.917053,229.819977,972.405518
205.955612,229.890091,972.410217
205.949036,229.899078,972.411804
205.945389,229.879242,972.418579
205.956329,229.851929,972.421143
205.955368,229.861465,972.424988
205.915237,229.801193,972.417786
205.908615,229.787155,972.425903
205.920792,229.789352,972.437866
205.901917,229.806213,972.439941
205.902222,229.786362,972.432251
205.916763,229.785919,972.447937
205.906479,229.790802,972.452454
205.920746,229.771454,972.457458
205.902939,229.770981,972.455872
205.903046,229.759079,972.453979
205.908508,229.7435,972.452026
205.918579,229.771606,972.453125
205.921005,229.773956,972.458435
205.906967,229.750565,972.478455
205.914688,229.749588,972.469666
205.909134,229.740601,972.48175
205.917358,229.749802,972.468201
205.908432,229.743332,972.477112
205.914291,229.744553,972.480042
205.910248,229.732376,972.478149
205.912354,229.729813,972.490906
205.917145,229.718185,972.48584
205.915482,229.721756,972.492737
205.905029,229.716782,972.497559
205.908585,229.723145,972.503784
205.915588,229.709625,972.487366
205.914001,229.713272,972.505676
205.912064,229.712143,972.5
205.919418,229.720413,972.509705
205.914551,229.719604,972.513245
205.914429,229.724426,972.519531
205.909668,229.70636,972.510498
205.911469,229.698425,972.521118
205.907883,229.695694,972.517456
205.911789,229.705002,972.525818
205.917038,229.697342,972.535095
205.912598,229.704224,972.529968
205.911346,229.695251,972.531555
205.910385,229.694321,972.533386
205.914444,229.672409,972.530701
205.907227,229.696671,972.52771
205.909225,229.694641,972.536438
205.907379,229.69371,972.535461
205.915176,229.673599,972.54187
205.902603,229.676636,972.554993
205.90744,229.683304,972.553955
205.909225,229.684753,972.541016
205.90979,229.665482,972.55835
205.909561,229.700073,972.564575
205.907349,229.66954,972.553772
205.901215,229.682785,972.56134
205.919922,229.660446,972.565063
205.913528,229.651672,972.565063
205.909897,229.669327,972.568726
205.910645,229.657303,972.570923
205.904938,229.6698,972.569397
205.903976,229.64978,972.577698
205.905014,229.657791,972.577026
205.905548,229.660263,972.573486
205.906525,229.663391,972.570618
205.908875,229.664734,972.580505
205.909485,229.659561,972.57843
205.894836,229.647034,972.585388
205.903534,229.651184,972.591614
205.908569,229.64566,972.590027
205.833115,229.759186,972.5849
205.909973,229.648315,972.595947
205.908295,229.644501,972.593384
205.906143,229.648987,972.604309
205.897705,229.635162,972.592285
205.9039,229.639679,972.610657
205.909378,229.65303,972.61377
205.85466,229.762573,972.647461
205.904129,229.632568,972.608521
205.914978,229.632538,972.617981
205.904907,229.652908,972.615051
205.904724,229.65239,972.619873
205.906311,229.634506,972.618774
205.90239,229.631226,972.626465
205.855133,229.755173,972.657166
205.906052,229.623978,972.627136
205.906647,229.615997,972.632629
205.90271,229.640457,972.638611
205.902557,229.638947,972.631714
205.903946,229.634689,972.638916
205.847122,229.744797,972.662842
205.892868,229.620377,972.646362
205.902069,229.606293,972.637573
205.897507,229.624283,972.640381
205.830627,229.715225,972.63446
205.903122,229.617554,972.656372
205.8349,229.704788,972.629517
205.89357,229.630295,972.661438
205.90155,229.610352,972.65155
205.899445,229.609131,972.660095
205.855576,229.751953,972.693665
205.828049,229.723389,972.630493
205.89093,229.597733,972.65979
205.897049,229.616257,972.656372
205.829834,229.728912,972.652283
205.891174,229.59465,972.666992
205.819,229.716873,972.655151
205.899551,229.595367,972.674072
205.865402,229.699326,972.693298
205.901367,229.596741,972.672058
205.854523,229.744202,972.700867
205.927322,229.564835,972.729187
205.823013,229.710571,972.65863
205.903412,229.587585,972.678528
205.803894,229.805069,972.746338
205.819809,229.711487,972.66272
205.932846,229.564468,972.725281
205.893402,229.580826,972.685486
205.856049,229.686157,972.720032
205.881058,229.689148,972.768921
205.852463,229.67598,972.715881
205.852936,229.680313,972.717102
205.87886,229.704407,972.764893
205.804825,229.824371,972.754639
205.879532,229.701736,972.77771
205.803223,229.817856,972.759155
205.918777,229.552963,972.75116
205.847763,229.679962,972.727112
205.798141,229.796463,972.766174
205.806091,229.805069,972.75769
205.826584,229.705688,972.681335
205.846481,229.684509,972.737488
205.840729,229.725815,972.748169
205.797501,229.796722,972.769836
205.876953,229.683105,972.795654
205.864685,229.67363,972.789551
205.790253,229.794586,972.773315
205.801697,229.803024,972.770508
