X,Y,Z
250.399597,568.427002,856.003296
250.309769,568.584839,856.163086
250.23082,568.733582,856.333679
250.186295,568.769653,856.491638
250.197647,568.603577,856.772644
250.265717,568.487,856.891663
250.427124,568.056335,856.695435
250.225037,567.998718,856.719849
250.241852,567.965027,856.782959
250.216934,567.994019,856.838562
250.435623,567.830505,857.313599
250.386032,567.907959,857.325073
250.144577,568.502747,857.732666
250.40036,567.915527,857.254395
250.198608,568.07312,856.754517
250.472717,568.53064,857.2099
250.531799,568.46875,857.092468
250.548782,568.062256,856.725159
250.559921,568.060608,856.564636
250.542313,568.099426,856.438782
250.518143,568.129089,856.372375
250.530563,568.151001,856.39209
250.555573,568.093872,856.474243
250.617508,568.021179,856.59436
250.686676,567.913635,856.721436
250.761093,567.804138,856.853088
250.927872,567.311096,857.112061
250.980026,567.224304,857.261475
251.019302,567.180115,857.408203
251.472565,568.550476,858.666077
251.208282,567.032837,858.055908
251.231766,567.006836,858.110168
251.246994,566.966248,858.150146
251.277924,566.926636,858.198853
251.303162,566.895813,858.235413
251.208664,566.740173,857.72113
251.448807,566.513916,858.21051
251.419128,566.539978,858.296265
251.39209,566.603516,858.416321
251.38623,566.615234,858.55304
250.963898,566.729492,858.411011
251.269821,566.909058,858.93457
251.145844,567.191528,859.391235
251.530411,566.706055,859.148254
251.550323,566.657043,859.196228
251.556366,566.653748,859.204041
251.543884,566.679138,859.18927
251.526627,566.700806,859.151611
251.507019,566.734375,859.10675
251.50708,566.758606,859.078674
251.515625,566.736145,859.068115
251.534698,566.703369,859.097656
251.551926,566.66156,859.138977
251.559891,566.656738,859.172424
251.559647,566.646057,859.18811
251.556931,566.666931,859.182129
251.537628,566.710144,859.16864
251.522812,566.726135,859.131836
251.520569,566.730164,859.105225
251.536194,566.714722,859.09845
251.553802,566.686462,859.116943
251.570374,566.646179,859.149536
251.5755,566.647766,859.173096
251.572159,566.637329,859.192993
251.558395,566.669189,859.191589
251.540863,566.700745,859.183533
251.539703,566.708862,859.160889
251.540924,566.715027,859.146851
251.547668,566.687805,859.140015
251.564117,566.665833,859.149963
251.575226,566.637024,859.171387
251.577942,566.626526,859.193787
251.571564,566.645874,859.203552
251.56543,566.667114,859.214294
251.54924,566.681824,859.204224
251.548294,566.6922,859.19281
251.549362,566.682678,859.184265
251.565125,566.667175,859.177612
251.574432,566.644226,859.195313
251.587357,566.635132,859.210022
251.588409,566.630676,859.220215
251.581345,566.637512,859.235901
251.573883,566.659424,859.235107
251.567184,566.673157,859.233704
251.571838,566.671997,859.237244
251.576752,566.66803,859.226685
251.587189,566.647156,859.236633
251.592819,566.633179,859.250427
251.597015,566.628357,859.271484
251.597427,566.628113,859.273743
251.581131,566.642883,859.274963
251.576416,566.6521,859.271545
251.575439,566.662964,859.255615
251.575592,566.666687,859.250183
251.587418,566.637817,859.243225
251.594864,566.633362,859.243896
251.605515,566.617615,859.258423
251.605087,566.619873,859.269287
251.605179,566.628784,859.27179
251.59201,566.642883,859.272644
251.589951,566.649353,859.264465
251.587692,566.661438,859.262329
251.585876,566.65155,859.248047
251.599915,566.645447,859.246704
251.600357,566.635315,859.245483
251.608139,566.623657,859.251587
251.612091,566.617981,859.266968
251.601898,566.629028,859.272827
251.594727,566.626221,859.274658
251.5867,566.638184,859.272766
251.593384,566.645691,859.264587
251.596832,566.63092,859.258789
251.604462,566.632813,859.254944
251.613144,566.618591,859.259888
251.613678,566.623047,859.263
251.614624,566.621094,859.267151
251.606079,566.622681,859.274902
251.602295,566.634155,859.275879
251.607895,566.636047,859.266846
251.598984,566.640503,859.260803
251.609268,566.640808,859.251709
251.616531,566.60968,859.251709
251.61972,566.62677,859.256531
251.619339,566.614868,859.263062
251.616501,566.610718,859.273743
251.610931,566.628296,859.279236
251.607361,566.627991,859.28479
251.609116,566.635742,859.274109
251.606522,566.620667,859.270874
251.612427,566.613464,859.262512
251.616455,566.617188,859.26062
251.620743,566.619873,859.259338
251.617111,566.617004,859.26355
251.615402,566.619263,859.266785
251.616455,566.622742,859.274536
251.608643,566.625427,859.278381
251.616806,566.628723,859.275085
251.621277,566.615112,859.270203
251.622253,566.622375,859.265808
251.621246,566.612549,859.258789
251.626556,566.616089,859.259644
251.623505,566.613586,859.269592
251.615585,566.618774,859.277466
251.616592,566.619202,859.272705
251.624023,566.613525,859.277832
251.623001,566.612549,859.271912
251.619431,566.618286,859.272705
251.622177,566.612305,859.27002
251.621216,566.60437,859.262573
251.62825,566.621155,859.273682
251.627213,566.613525,859.277832
251.617584,566.615723,859.282166
251.615021,566.62439,859.280396
251.625626,566.618103,859.281006
251.62291,566.616028,859.278687
251.62825,566.610168,859.267517
251.626648,566.614685,859.270691
251.62709,566.620544,859.268372
251.627472,566.607605,859.265869
251.626877,566.624084,859.267029
251.627243,566.611755,859.266846
251.62468,566.606445,859.274963
251.631622,566.61554,859.281372
251.622192,566.605103,859.275146
251.634125,566.600159,859.273376
251.63028,566.60791,859.273743
251.635788,566.612183,859.274597
251.631058,566.605774,859.275085
251.629532,566.611572,859.273315
251.629562,566.604126,859.289551
251.633224,566.59967,859.283264
251.627594,566.611694,859.284363
251.637726,566.613098,859.278992
251.635071,566.606262,859.270386
251.638199,566.595825,859.273987
251.635574,566.603516,859.265381
251.630127,566.608582,859.272522
251.634033,566.604675,859.280029
251.635223,566.605286,859.273804
251.634094,566.613098,859.283264
251.632385,566.598572,859.283081
251.633438,566.597229,859.279724
251.633591,566.601196,859.277771
251.635132,566.598511,859.271973
251.635941,566.602905,859.27832
251.640671,566.601318,859.27594
251.638382,566.606873,859.27655
251.634918,566.603882,859.278564
251.638474,566.602783,859.281677
251.638321,566.591187,859.278381
251.635529,566.591187,859.279785
251.641922,566.595947,859.276672
251.643723,566.593994,859.273804
251.652237,566.594604,859.274231
,,
251.637604,566.590637,859.270325
251.636566,566.599731,859.278381
251.64119,566.584473,859.282471
251.645233,566.588928,859.282898
251.641327,566.591919,859.278748
251.643188,566.590942,859.278809
251.635132,566.594177,859.27594
251.63623,566.587524,859.279907
251.640732,566.586548,859.279114
251.64444,566.593689,859.284607
251.642822,566.590637,859.283691
251.641159,566.583984,859.279785
251.647766,566.575256,859.287109
251.649139,566.591248,859.285034
251.647263,566.58313,859.282532
251.637344,566.588318,859.277161
251.648575,566.579773,859.279724
251.641571,566.578186,859.270874
251.647644,566.596558,859.275818
251.6436,566.590637,859.276428
251.648041,566.590271,859.282837
251.651642,566.584045,859.284668
251.648331,566.579224,859.281738
251.645035,566.578552,859.284241
251.6436,566.580627,859.28241
251.65271,566.58197,859.281738
251.651978,566.580872,859.279297
251.647263,566.579163,859.286133
251.646194,566.59021,859.28009
251.651917,566.579346,859.289185
251.65242,566.581848,859.283691
251.646347,566.582642,859.283813
251.645828,566.586975,859.278503
251.647202,566.576233,859.280884
251.645111,566.574646,859.281128
,,
251.648071,566.577881,859.283813
251.647629,566.581482,859.282471
251.646942,566.573242,859.288574
251.656143,566.57196,859.288696
251.651199,566.58136,859.283142
251.653198,566.57428,859.281128
251.650574,566.573547,859.278809
251.652237,566.574219,859.281494
251.6492,566.568176,859.282898
251.650269,566.580139,859.284241
251.652298,566.585632,859.292542
251.651352,566.581909,859.282104
251.658463,566.574707,859.28479
251.65477,566.575256,859.282715
251.654022,566.572632,859.285706
251.656509,566.573853,859.279907
251.655457,566.570251,859.284302
251.652893,566.55957,859.286194
251.651642,566.567688,859.28064
251.65329,566.573364,859.283569
251.657806,566.568054,859.287537
251.658081,566.565002,859.283447
251.659576,566.568604,859.289795
251.651947,566.568359,859.282104
251.655426,566.572449,859.281433
251.6548,566.566406,859.280945
251.656921,566.565369,859.281311
251.653519,566.568542,859.285156
251.66124,566.577087,859.288635
251.659042,566.567627,859.292664
251.653229,566.573425,859.286255
251.658981,566.571838,859.289185
251.662338,566.562805,859.286926
251.661621,566.569946,859.28772
251.657104,566.568542,859.280518
251.660706,566.563232,859.2854
251.658707,566.563843,859.284363
251.656677,566.559631,859.290649
251.657578,566.561157,859.28833
251.661362,566.559631,859.291992
251.653854,566.56311,859.28772
251.654861,566.562561,859.290283
251.657333,566.56073,859.292175
251.663513,566.568726,859.287842
251.664764,566.564697,859.285339
251.66095,566.560425,859.287964
251.657211,566.549683,859.28479
251.662231,566.558655,859.285583
251.659897,566.557434,859.295349
251.663239,566.570435,859.286316
251.659515,566.562744,859.288147
251.664017,566.559937,859.289978
251.662796,566.564453,859.293701
251.665359,566.546509,859.288025
251.66011,566.560242,859.289673
251.662231,566.565674,859.28833
251.658081,566.563416,859.289429
251.666183,566.560059,859.283508
251.661987,566.559265,859.287048
251.665497,566.550781,859.289795
251.664459,566.557312,859.290466
251.664871,566.55304,859.289001
251.663177,566.562134,859.284912
251.66449,566.549866,859.28949
251.665924,566.561523,859.291077
251.659637,566.558899,859.291321
251.669678,566.565247,859.294861
251.665207,566.544861,859.286438
251.662796,566.555481,859.286926
251.664185,566.546936,859.288391
251.666748,566.54895,859.289978
251.669403,566.552368,859.289185
251.671677,566.548279,859.292358
251.66571,566.557434,859.284302
251.666702,566.56073,859.293091
251.66658,566.554138,859.292236
251.670532,566.555054,859.286377
251.668625,566.549683,859.290771
251.670273,566.551331,859.294617
251.671967,566.557312,859.29126
251.667618,566.556274,859.288025
251.667267,566.555847,859.288147
251.674347,566.552063,859.28595
251.671402,566.553162,859.289368
251.669434,566.55896,859.291931
251.664459,566.555847,859.28717
251.676239,566.55127,859.288574
251.670059,566.552002,859.284058
251.676056,566.553589,859.292664
251.669144,566.546997,859.295471
251.675629,566.5495,859.290344
251.673019,566.553894,859.292053
251.676437,566.547058,859.292786
251.675064,566.547607,859.288757
251.669861,566.546814,859.291016
251.671738,566.549133,859.292236
251.670273,566.547668,859.29364
251.671783,566.544556,859.290588
251.67012,566.550537,859.292358
251.672928,566.543274,859.290955
251.669998,566.550049,859.298889
251.674591,566.550964,859.289856
251.676239,566.543945,859.287537
251.679337,566.548462,859.288147
251.675781,566.556824,859.289612
251.672089,566.553101,859.289673
251.672363,566.550598,859.294373
251.671875,566.54718,859.29425
251.673843,566.549194,859.292236
251.676498,566.559082,859.29071
